Key;RLPLAN;RLOCLS;RLCLS;RLSEX;RLSMKE;RLCCY;RLEFF;RLL00;RLL01;RLL02;RLL03;RLL04;RLL05;RLL06;RLL07;RLL08;RLL09;RLL10;RLL11;RLL12;RLL13;RLL14;RLL15;RLL16;RLL17;RLL18;RLL19;RLL20;RLL21;RLL22;RLL23;RLL24;RLL25;RLL26;RLL27;RLL28;RLL29;RLL30;RLL31;RLL32;RLL33;RLL34;RLL35;RLL36;RLL37;RLL38;RLL39;RLL40;RLL41;RLL42;RLL43;RLL44;RLL45;RLL46;RLL47;RLL48;RLL49;RLL50;RLL51;RLL52;RLL53;RLL54;RLL55;RLL56;RLL57;RLL58;RLL59;RLL60;RLL61;RLL62;RLL63;RLL64;RLL65;RLL66;RLL67;RLL68;RLL69;RLL70;RLL71;RLL72;RLL73;RLL74;RLL75;RLL76;RLL77;RLL78;RLL79;RLL80;RLL81;RLL82;RLL83;RLL84;RLL85;RLL86;RLL87;RLL88;RLL89;RLL90;RLL91;RLL92;RLL93;RLL94;RLL95;RLL96;RLL97;RLL98;RLL99;RLW00;RLW01;RLW02;RLW03;RLW04;RLW05;RLW06;RLW07;RLW08;RLW09;RLW10;RLW11;RLW12;RLW13;RLW14;RLW15;RLW16;RLW17;RLW18;RLW19;RLW20;RLW21;RLW22;RLW23;RLW24;RLW25;RLW26;RLW27;RLW28;RLW29;RLW30;RLW31;RLW32;RLW33;RLW34;RLW35;RLW36;RLW37;RLW38;RLW39;RLW40;RLW41;RLW42;RLW43;RLW44;RLW45;RLW46;RLW47;RLW48;RLW49;RLW50;RLW51;RLW52;RLW53;RLW54;RLW55;RLW56;RLW57;RLW58;RLW59;RLW60;RLW61;RLW62;RLW63;RLW64;RLW65;RLW66;RLW67;RLW68;RLW69;RLW70;RLW71;RLW72;RLW73;RLW74;RLW75;RLW76;RLW77;RLW78;RLW79;RLW80;RLW81;RLW82;RLW83;RLW84;RLW85;RLW86;RLW87;RLW88;RLW89;RLW90;RLW91;RLW92;RLW93;RLW94;RLW95;RLW96;RLW97;RLW98;RLW99
;RLPLAN;RLOCLS;RLCLS;RLSEX;RLSMKE;RLCCY;RLEFF;RLL00;RLL01;RLL02;RLL03;RLL04;RLL05;RLL06;RLL07;RLL08;RLL09;RLL10;RLL11;RLL12;RLL13;RLL14;RLL15;RLL16;RLL17;RLL18;RLL19;RLL20;RLL21;RLL22;RLL23;RLL24;RLL25;RLL26;RLL27;RLL28;RLL29;RLL30;RLL31;RLL32;RLL33;RLL34;RLL35;RLL36;RLL37;RLL38;RLL39;RLL40;RLL41;RLL42;RLL43;RLL44;RLL45;RLL46;RLL47;RLL48;RLL49;RLL50;RLL51;RLL52;RLL53;RLL54;RLL55;RLL56;RLL57;RLL58;RLL59;RLL60;RLL61;RLL62;RLL63;RLL64;RLL65;RLL66;RLL67;RLL68;RLL69;RLL70;RLL71;RLL72;RLL73;RLL74;RLL75;RLL76;RLL77;RLL78;RLL79;RLL80;RLL81;RLL82;RLL83;RLL84;RLL85;RLL86;RLL87;RLL88;RLL89;RLL90;RLL91;RLL92;RLL93;RLL94;RLL95;RLL96;RLL97;RLL98;RLL99;RLW00;RLW01;RLW02;RLW03;RLW04;RLW05;RLW06;RLW07;RLW08;RLW09;RLW10;RLW11;RLW12;RLW13;RLW14;RLW15;RLW16;RLW17;RLW18;RLW19;RLW20;RLW21;RLW22;RLW23;RLW24;RLW25;RLW26;RLW27;RLW28;RLW29;RLW30;RLW31;RLW32;RLW33;RLW34;RLW35;RLW36;RLW37;RLW38;RLW39;RLW40;RLW41;RLW42;RLW43;RLW44;RLW45;RLW46;RLW47;RLW48;RLW49;RLW50;RLW51;RLW52;RLW53;RLW54;RLW55;RLW56;RLW57;RLW58;RLW59;RLW60;RLW61;RLW62;RLW63;RLW64;RLW65;RLW66;RLW67;RLW68;RLW69;RLW70;RLW71;RLW72;RLW73;RLW74;RLW75;RLW76;RLW77;RLW78;RLW79;RLW80;RLW81;RLW82;RLW83;RLW84;RLW85;RLW86;RLW87;RLW88;RLW89;RLW90;RLW91;RLW92;RLW93;RLW94;RLW95;RLW96;RLW97;RLW98;RLW99
NTAXIFINE1SM;IFINE1;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE1SF;IFINE1;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;25,99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE1AM;IFINE1;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE1AF;IFINE1;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;38,99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE2SM;IFINE2;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE2SF;IFINE2;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;24,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE2AM;IFINE2;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE2AF;IFINE2;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;36,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE3SM;IFINE3;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE3SF;IFINE3;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE3AM;IFINE3;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE3AF;IFINE3;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE4SM;IFINE4;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE4SF;IFINE4;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE4AM;IFINE4;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE4AF;IFINE4;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE5SM;IFINE5;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE5SF;IFINE5;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE5AM;IFINE5;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE5AF;IFINE5;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
